step,loss,pde,div,near_pde,near_div,bc_vel,wall,gauge,far_cp,outflow_cp,normal_flux,right_p,kutta,data,CL_pressure,CD_pressure,CM_ref,cp_mae_vs_xfoil,time_sec
1,9.723723411560059,0.04231767728924751,0.001140197622589767,0.17227961122989655,1.4355804523802362e-05,0.3901200294494629,0.018285056576132774,0.605769693851471,0.4225481152534485,0.43306976556777954,0.2530684173107147,0.6064844727516174,0.0,0.0,0.020291804771566755,-0.045974036388572136,-0.0005061901166665134,,0.1277909278869629
500,0.23858992755413055,0.004944679327309132,0.020465385168790817,5.4372540034819394e-05,0.00426833238452673,0.0016853499691933393,0.00032872636802494526,0.00011686368816299364,0.013961512595415115,0.001999789383262396,0.0012022530427202582,9.559511090628803e-05,0.0,0.0,0.0004360895449620531,0.0004161985490111972,-3.822626121714398e-05,,53.82336759567261
1000,0.05278976634144783,0.0031930929981172085,0.0009637341136112809,1.7886413843370974e-05,0.0011415248736739159,0.0008257164154201746,9.694249456515536e-05,7.028000936770695e-08,0.014771893620491028,0.002360308775678277,0.0008627301431261003,3.7048361264169216e-05,0.0,0.0,0.0003395545408364307,-0.0002734832856433927,-2.6027406258191665e-05,,108.82064032554626
1500,0.010323869064450264,0.002494306303560734,0.0006427406915463507,1.4690151147078723e-05,2.562021109042689e-06,0.0001515043986728415,3.5117420338792726e-05,4.741521024698159e-06,0.007138787768781185,0.000664588063955307,0.00011305986117804423,1.620323018869385e-05,0.0,0.0,0.0009444793992410053,-0.00033097375966036644,-7.238598745575378e-05,,163.7693235874176
2000,0.009203198365867138,0.0023563497234135866,0.00050686567556113,1.1117917892988771e-05,2.858054813259514e-06,0.0001322727184742689,3.409915370866656e-05,3.160901584919884e-08,0.0037161479704082012,0.0005171175580471754,0.00011026881111320108,1.3806558854412287e-05,0.0,0.0,0.0006455987159294349,-0.0007297034460452252,-3.5729220384719124e-05,,218.2733302116394
2500,0.007273257710039616,0.0020753853023052216,0.00033241085475310683,8.079418876150157e-06,5.492673608387122e-06,0.00015327328583225608,1.735404111968819e-05,6.177477018809441e-08,0.002326599322259426,0.00036946474574506283,9.355122892884538e-05,9.223564120475203e-06,0.0,0.0,0.0005729251080985055,-0.0009446291415622022,-2.818674238353261e-05,,273.86782455444336
3000,0.014568413607776165,0.002166232094168663,0.0003065690107177943,2.9598326364066452e-05,2.6424560928717256e-05,0.0001325390039710328,0.00014728323731105775,1.3359591548578464e-06,0.002328550908714533,0.00030858919490128756,0.00013419808237813413,1.3328640307008754e-05,0.0,0.0,0.0014804440968284446,-0.0010639773178451686,-9.196560284012445e-05,,330.9495761394501
3500,0.007285662926733494,0.0018865008605644107,0.00025721179554238915,1.9357470591785386e-05,2.1819791072630323e-05,9.89049585768953e-05,2.0705792849184945e-05,1.0058155339720543e-06,0.0020736437290906906,0.0002986756735481322,0.0001443989312974736,1.4804334568907507e-05,0.0,0.0,0.0006777052251513607,-0.0011963616921423148,-2.5340940295590086e-05,,376.4689197540283
4000,0.005523888859897852,0.002033818978816271,0.00017548423784319311,9.092675099964254e-06,1.5879841157584451e-06,7.968067075125873e-05,1.2840117960877251e-05,3.801095971311952e-08,0.0018063068855553865,0.000421398610342294,0.00010462316276971251,4.918517788610188e-06,0.0,0.0,0.0002183585180310556,-0.0013700641052629692,1.1331532645611486e-05,,418.97152733802795
4500,0.0057398178614676,0.0019773158710449934,0.0001826777879614383,7.330461357923923e-06,5.465853973873891e-07,0.00010412226401967928,1.645129668759182e-05,1.2551117833936587e-06,0.002138060750439763,0.00041510583832859993,8.978648111224174e-05,3.224567308279802e-06,0.0,0.0,-0.0002721886268196989,-0.0012428392577784491,4.800076652516569e-05,,461.5281159877777
5000,0.005783135537058115,0.0021207407116889954,0.00012249046994838864,8.974395313998684e-06,7.837972589186393e-06,0.00011286836524959654,1.1868613910337444e-05,1.588527887008695e-08,0.0019115651957690716,0.0004484205273911357,0.00010776764247566462,3.6483384064922575e-06,0.0,0.0,0.00023315080787162626,-0.0014443314790245896,1.0053577015636112e-05,,511.3421857357025
5500,0.005739491432905197,0.001831023022532463,0.00011333524889778346,1.3991250852996018e-05,7.547799668827793e-06,0.00011582091974560171,1.7093490896513686e-05,2.4610278259729057e-08,0.0016939197666943073,0.00044702249579131603,0.00010350649972679093,2.9750913199677598e-06,0.0,0.0,0.0004570576906929902,-0.001430617753520955,-5.238158705268836e-06,,567.1040284633636
6000,0.004761014133691788,0.0015048400964587927,0.00012197685282444581,1.8112777979695238e-05,1.87392345196713e-06,9.957692236639559e-05,1.3742637747782283e-05,1.4049477613298222e-05,0.0018417988903820515,0.0003842617734335363,7.327544153667986e-05,1.2027866432617884e-05,0.0,0.0,0.0009262106965578375,-0.0014346104536323288,-5.0530762190244966e-05,,621.9732670783997
