step,loss,pde,div,near_pde,near_div,bc_vel,wall,gauge,far_cp,outflow_cp,normal_flux,right_p,kutta,data,CL_pressure,CD_pressure,CM_ref,cp_mae_vs_xfoil,time_sec
1,9.900948524475098,0.04230624437332153,0.001140197622589767,0.1722709834575653,1.4355804523802362e-05,0.3901200294494629,0.018285056576132774,0.605769693851471,0.4225481152534485,0.43306976556777954,0.2530684173107147,0.6064844727516174,0.08866128325462341,0.0,0.020317996035371662,-0.04656326824540704,-0.0004929867176159258,,0.13098359107971191
500,0.16032849252223969,0.0038748816587030888,0.016778744757175446,4.867113602813333e-05,0.002346349647268653,0.0006320084212347865,0.00022086419630795717,6.313081394182518e-05,0.017547789961099625,0.0027286438271403313,0.0007668345933780074,8.150493522407487e-05,1.651669663260691e-05,0.0,-0.00016306280899294808,0.00014410940440186517,4.072813586904027e-05,,45.12786364555359
1000,0.01619202271103859,0.0032034011092036963,0.001439542043954134,9.459090506425127e-06,1.6740847058827057e-05,0.00021194196597207338,4.177911614533514e-05,4.8494171096535865e-06,0.018537353724241257,0.0031360259745270014,0.00011054882634198293,3.100294270552695e-05,8.317298124893568e-06,0.0,0.000593645664532166,-0.0021933560445031026,2.6748173111400264e-06,,87.90832662582397
1500,0.029425526037812233,0.002578805899247527,0.0004916909383609891,2.832517566275783e-05,0.00035690265940502286,0.0003394121304154396,0.0002042010019067675,1.7568720068084076e-05,0.010145283304154873,0.0014161516446620226,0.000330599257722497,2.7547876015887596e-05,1.4624987670686096e-05,0.0,0.0008552591148585102,-0.003670067798663659,1.6488098882789376e-05,,130.6615560054779
2000,0.009158007800579071,0.002728194696828723,0.0005158620770089328,1.5212797734420747e-05,1.1086762242484838e-05,0.0001306480262428522,2.1462032236740924e-05,1.6530211723875254e-06,0.006651400122791529,0.0008453098707832396,0.00010587862925603986,7.591606845380738e-06,1.5340454410761595e-05,0.0,0.0010018668693767964,-0.004489811476416106,2.106611754149751e-05,,182.32486724853516
2500,0.01011302974075079,0.0023026622366160154,0.00044437777251005173,1.6020232578739524e-05,5.970662459731102e-05,0.00016733305528759956,3.0402998163481243e-05,7.663364272048057e-07,0.004618148785084486,0.0006273484323173761,0.00010153611947316676,6.756965376553126e-06,9.272362149204127e-06,0.0,0.0008518195856463354,-0.005085429129644732,4.7511055301534266e-05,,238.3676986694336
3000,0.008350682444870472,0.002573828212916851,0.000311337411403656,2.0832598238484934e-05,7.730297966190847e-07,0.0001310062361881137,2.3135185983846895e-05,5.855278484290238e-09,0.004527469165623188,0.00045712466817349195,0.0001511977898189798,6.819212103437167e-06,5.380818038247526e-06,0.0,0.0012153329359560893,-0.005545047415549955,2.6183071778401734e-05,,294.5160450935364
3500,0.030314894393086433,0.0022362316958606243,0.00028956186724826694,3.123728674836457e-05,8.935107871366199e-06,0.00010672527423594147,0.0004707382177002728,7.024544146361222e-08,0.004090951755642891,0.0005194145487621427,0.0001455024757888168,9.746035175339784e-06,3.542142076184973e-05,0.0,0.0007086497663670374,-0.005621509788840916,6.033405276616513e-05,,350.49836111068726
4000,0.006541959475725889,0.002485938835889101,0.0002175520348828286,2.2540672944160178e-05,2.607226633699611e-06,8.004414848983288e-05,1.606734440429136e-05,1.932671921167639e-06,0.004002867266535759,0.000620601640548557,0.00010441834456287324,5.968962796032429e-06,1.83743832167238e-05,0.0,0.0006849179349860354,-0.0058690572234387966,6.740119044200757e-05,,407.4489314556122
4500,0.006414966657757759,0.0024230675771832466,0.0001701086002867669,2.372460949118249e-05,1.238160712091485e-05,0.00011133439693367109,1.1164498573634773e-05,1.374949988530716e-06,0.00455857440829277,0.0007420472102239728,9.645853424444795e-05,6.436695457523456e-06,6.943517291801982e-06,0.0,0.0007517938800513485,-0.005807568299415836,6.234694759740811e-05,,465.0664789676666
5000,0.010482072830200195,0.002706669270992279,0.00012810976477339864,2.5255103537347168e-05,0.00013041294005233794,0.00015287022688426077,1.100875306292437e-05,1.0636431397870183e-06,0.003948532044887543,0.0006974437274038792,0.00021645086235366762,5.110008714837022e-06,1.2643346053664573e-05,0.0,0.0003593934803666535,-0.006032819407756797,9.534038197138786e-05,,522.8632237911224
5500,0.006585756316781044,0.002247957279905677,0.00012483485625125468,4.814069689018652e-05,7.012890819169115e-06,0.00011080332478741184,1.724452704365831e-05,1.264430125047511e-07,0.004092187620699406,0.0005189236835576594,0.00011026315769413486,1.2883868294011336e-05,3.0924561542633455e-06,0.0,0.0014129750569088413,-0.0059715374177211214,1.244276210256648e-05,,580.7815780639648
6000,0.005067025776952505,0.0019065500237047672,0.00014983702567406,1.6729985873098485e-05,8.308079486596398e-07,0.0001015094094327651,9.59703447733773e-06,2.0684830815298483e-05,0.0037874430418014526,0.0007251542992889881,7.160694076446816e-05,8.327488103532232e-06,4.016049388155807e-06,0.0,0.0004514234015870482,-0.005854613603060548,8.647344614651914e-05,,637.5308268070221
