step,loss,pde,div,near_pde,near_div,bc_vel,wall,gauge,far_cp,outflow_cp,normal_flux,right_p,kutta,data,CL_pressure,CD_pressure,CM_ref,cp_mae_vs_xfoil,time_sec
1,9.901045799255371,0.04231767728924751,0.001140197622589767,0.17227961122989655,1.4355804523802362e-05,0.3901200294494629,0.018285056576132774,0.605769693851471,0.4225481152534485,0.43306976556777954,0.2530684173107147,0.6064844727516174,0.08866128325462341,0.0,0.02031799639594714,-0.04656326466030562,-0.0004929875884972998,,0.12268853187561035
500,0.21113739907741547,0.0042538512498140335,0.018105601891875267,5.7541183196008205e-05,0.0036451718769967556,0.0011014891788363457,0.0004090842849109322,0.00010269966151099652,0.016863849014043808,0.0026023369282484055,0.0011259003076702356,0.00011952255590585992,1.452571632398758e-05,0.0,-0.0002856018444988808,0.0009084152440831567,2.7674541439599853e-05,,55.24916887283325
1000,0.06717585027217865,0.0031348452903330326,0.000941517180763185,1.761134626576677e-05,0.001657585147768259,0.0010766783962026238,6.797917740186676e-05,5.381060418585548e-06,0.013769634999334812,0.0023559308610856533,0.0011777711333706975,4.9281647079624236e-05,6.433718226617202e-06,0.0,0.000426423689101736,-0.0003527440949320787,-3.047867048978914e-05,,110.46481657028198
1500,0.010402753949165344,0.0023470118176192045,0.0006357540842145681,1.2621287169167772e-05,1.5499459550483152e-05,0.0001613119093235582,2.885558205889538e-05,3.8834637052787e-06,0.006766134407371283,0.0006693544564768672,0.00013465966912917793,1.4080342225497589e-05,1.2097107173758559e-05,0.0,0.0008810643950341802,-0.000359949990519438,-6.106982505531267e-05,,167.91119980812073
2000,0.008595118299126625,0.0024365028366446495,0.00044994050404056907,1.0249782462778967e-05,4.204450306133367e-06,0.0001315277477260679,2.6296882424503565e-05,2.409420858384692e-06,0.003520555794239044,0.00041147475712932646,0.00010542268137214705,8.321576387970708e-06,1.4828064195171464e-05,0.0,0.0006473485224911312,-0.0007126516552305874,-3.823562662030183e-05,,225.80984711647034
2500,0.009192591533064842,0.002014270517975092,0.0003995582228526473,8.064624125836417e-06,5.627318023471162e-05,0.0001618833193788305,2.4353706976398826e-05,1.7229257309736568e-06,0.002188799437135458,0.00027261022478342056,0.00011111127969343215,8.05117997515481e-06,9.368499377160333e-06,0.0,0.00042311608640554946,-0.0008909154770973493,-1.7245633444452207e-05,,280.60258865356445
3000,0.009223653003573418,0.002288399264216423,0.00032797001767903566,7.56281860958552e-06,3.99437194573693e-05,0.0001450630370527506,1.6610494640190154e-05,5.171223449451645e-08,0.0019255329389125109,0.0002559612039476633,0.0002111333014909178,5.436417268356308e-06,1.1488140444271266e-05,0.0,0.0004786124816457561,-0.0009327724641013832,-6.518425033906136e-06,,334.40212392807007
3500,0.0068440428003668785,0.001923206145875156,0.00019744521705433726,9.092374057217967e-06,1.0805923693624209e-06,0.00010338747233618051,2.9483670004992746e-05,1.3946585113444598e-06,0.001860512187704444,0.0002658644807524979,0.00012672458251472563,6.117079465184361e-06,1.98269663087558e-05,0.0,0.00033793075245621074,-0.0011990271373523832,-2.8232816677922767e-06,,389.7317316532135
4000,0.0055555603466928005,0.002001385670155287,0.00018907255434896797,6.236355602595722e-06,1.3200644843891496e-06,8.034658094402403e-05,1.2832240827265196e-05,6.822486966484576e-07,0.001737913116812706,0.00031924754148349166,0.00010592119360808283,6.508571459562518e-06,4.624592747859424e-06,0.0,0.0003787402649315678,-0.0012316620738535248,-6.40009921245438e-06,,445.31117486953735
4500,0.007041044067591429,0.001954483799636364,0.00014833975001238286,6.597958417842165e-06,1.6224648788920604e-06,0.0001069309510057792,4.5870616304455325e-05,3.670756711926515e-07,0.0018736962229013443,0.00031718378886580467,8.689424430485815e-05,5.873830559721682e-06,4.388020897749811e-06,0.0,0.00021132075438181171,-0.0012843104606896079,1.3947624796303501e-05,,501.4306082725525
5000,0.010008130222558975,0.0021103969775140285,0.00010858406312763691,1.7523150745546445e-05,0.0001385269861202687,0.0001530025474494323,1.6745083485147916e-05,1.1649376574496273e-06,0.0017736824229359627,0.00041868415428325534,0.0002021951077040285,7.2902421379694715e-06,6.260532700252952e-06,0.0,-0.00017325660312668764,-0.0014502063906388757,3.958537085699265e-05,,557.9032227993011
5500,0.005995879881083965,0.0018487860215827823,0.00013111282896716148,1.2575344953802414e-05,1.6976507595245494e-06,0.00010574825864750892,2.3890250304248184e-05,3.3836572583823e-06,0.0018972898833453655,0.00032774105784483254,0.00010672664211597294,6.767229024262633e-06,2.897386821132386e-06,0.0,0.0007038626549192241,-0.0012897010006645295,-2.8142290293270422e-05,,614.4071907997131
6000,0.008524277247488499,0.0015082736499607563,0.0001449325936846435,3.6188481317367405e-05,2.3604014131706208e-05,0.00012036721454933286,6.669988215435296e-05,1.4377978914126288e-05,0.0017948984168469906,0.0003850803186651319,8.321426867041737e-05,1.3515904356609099e-05,3.6524885217659175e-05,0.0,0.0006823329814020063,-0.0014146314274375924,-3.0374861606230485e-05,,669.9411897659302
