step,loss,pde,div,near_pde,near_div,bc_vel,wall,gauge,far_cp,outflow_cp,normal_flux,right_p,kutta,data,CL_pressure,CD_pressure,CM_ref,cp_mae_vs_xfoil,time_sec
1,10.511655807495117,0.04231767728924751,0.001140197622589767,0.17227961122989655,1.4355804523802362e-05,0.5200055241584778,0.018285056576132774,0.605769693851471,0.4225481152534485,0.43306976556777954,0.20197615027427673,0.6064844727516174,0.0,0.0,0.011677692594394768,-0.041949679730852965,6.999441934044809e-05,,0.05585956573486328
500,0.03293955326080322,0.0021265328396111727,0.0029616039246320724,1.6794616385595873e-05,0.00015696807531639934,0.000802380614914,7.19031086191535e-05,0.00016028947720769793,0.005862295161932707,0.0016165666747838259,0.00010250981722492725,5.363482341635972e-05,0.0,0.0,-1.310293076626126e-05,-0.0003473789114415139,6.475763232263732e-05,,27.481258630752563
1000,0.016113994643092155,0.0020569388289004564,0.0010702356230467558,8.197555871447548e-06,5.014277121517807e-05,0.0003679915680550039,6.886872870381922e-05,4.748838546220213e-05,0.010682802647352219,0.002784719690680504,4.6540517359972e-05,3.228854257031344e-05,0.0,0.0,-0.00010277228827449055,-0.00037348308541133315,1.2279256632292262e-05,,54.955084800720215
1500,0.027396641671657562,0.0019504972733557224,0.001153859542682767,1.712219454930164e-05,0.0005843117251060903,0.00017855045734904706,6.516015127999708e-05,8.089314178505447e-07,0.008738993667066097,0.002314242534339428,0.0002754964225459844,2.0914594642817974e-05,0.0,0.0,-0.0004013956808752787,-0.000454451498792018,4.3199764578127214e-05,,82.59366989135742
2000,0.010502290911972523,0.0020284499041736126,0.000849404139444232,1.2611957572516985e-05,1.576008799020201e-05,0.0001675436506047845,3.983561327913776e-05,7.126688615244348e-06,0.006132111884653568,0.0018031289801001549,1.0678143553377595e-05,1.1500122127472423e-05,0.0,0.0,-0.0003482106230204692,-0.0005606141154928193,4.221856661104639e-05,,110.18688678741455
2500,0.007062135264277458,0.001684543676674366,0.0004494167515076697,1.2136186342104338e-05,1.023024469759548e-05,0.00012202421203255653,2.992968620674219e-05,1.0215317161055282e-06,0.0037697735242545605,0.0013947621919214725,7.701091817580163e-06,1.0803125405800529e-05,0.0,0.0,-0.00035295885772735,-0.0008744204141162982,5.7275034896511756e-05,,137.65070939064026
3000,0.007413472980260849,0.001751632895320654,0.0004780474118888378,1.0189326530962717e-05,4.173091292614117e-05,7.778115104883909e-05,2.4764587578829378e-05,1.7535204221985623e-07,0.0024547800421714783,0.0010308922501280904,3.112679405603558e-05,7.782758984831162e-06,0.0,0.0,0.00020596593760385156,-0.0010128131932872144,1.8104453078759963e-05,,165.22926425933838
3500,0.0074387346394360065,0.0015579357277601957,0.00035895348992198706,9.952166692528408e-06,9.732617036206648e-05,5.3951662266626954e-05,2.213650441262871e-05,2.5514095796097536e-06,0.0017356285825371742,0.0007318085990846157,3.870496584568173e-05,6.595305421797093e-06,0.0,0.0,0.0002687160702560382,-0.0012047941057774583,1.139395637452835e-05,,192.69709014892578
4000,0.00489102303981781,0.0016860223840922117,0.0002791325678117573,7.2245347837451845e-06,3.371238790350617e-06,5.786250039818697e-05,2.1137140720384195e-05,7.498214245060808e-07,0.0009409738704562187,0.0005033294437453151,3.1390304684464354e-06,2.795296495605726e-06,0.0,0.0,0.00012594072486204328,-0.0012541858096972729,2.209007512137505e-05,,220.34444332122803
4500,0.005625789053738117,0.0014996174722909927,0.00020659803703892976,9.700203008833341e-06,3.597961040213704e-05,8.571312355343252e-05,2.390049849054776e-05,6.60142305264344e-08,0.0006230047438293695,0.00039896933594718575,2.227562799816951e-05,1.6748381312936544e-06,0.0,0.0,-7.055036643813943e-05,-0.0012757151605075924,3.362383117863632e-05,,247.98675632476807
5000,0.004055889323353767,0.0017357757315039635,0.00021222128998488188,6.924616172909737e-06,1.5044458905322244e-06,4.239651025272906e-05,1.4153203665046021e-05,1.7246465366937969e-10,0.00046663443208672106,0.0002931425115093589,2.6554725991445594e-06,1.4921151887392625e-06,0.0,0.0,-8.341303725194985e-06,-0.001452433599271614,3.95903912661158e-05,,275.8051736354828
5500,0.00348425074480474,0.0015826108865439892,0.00016519322525709867,6.940092134755105e-06,2.3332963792199735e-06,3.401672438485548e-05,1.1820278814411722e-05,2.6600214368954767e-06,0.00035694066900759935,0.00020301541371736676,2.492012754373718e-06,3.505303084239131e-06,0.0,0.0,0.00022613433366761753,-0.001355902351399581,1.8061901900708402e-05,,303.5850739479065
6000,0.003335844026878476,0.0012972857803106308,0.00013093248708173633,1.993000478250906e-05,1.4029999420017703e-06,2.879759995266795e-05,1.6798931028461084e-05,3.837986355392786e-07,0.0002235017018392682,0.00012375041842460632,2.213204652434797e-06,6.481299351435155e-06,0.0,0.0,0.0006112949336386325,-0.0015168271141797905,-6.640858557392312e-06,,331.21013379096985
