step,loss,pde,div,near_pde,near_div,bc_vel,wall,gauge,far_cp,outflow_cp,normal_flux,right_p,kutta,data,CL_pressure,CD_pressure,CM_ref,cp_mae_vs_xfoil,time_sec
1,10.68897819519043,0.04231767728924751,0.001140197622589767,0.17227961122989655,1.4355804523802362e-05,0.5200055241584778,0.018285056576132774,0.605769693851471,0.4225481152534485,0.43306976556777954,0.20197615027427673,0.6064844727516174,0.08866128325462341,0.0,0.011960406266566288,-0.04264543679683547,6.54915842798684e-05,,0.05731916427612305
500,0.030096791684627533,0.0021088742651045322,0.0030819205567240715,1.4590345017495565e-05,8.920443360693753e-05,0.0006914467085152864,5.523296567844227e-05,0.00017712484986986965,0.006098173558712006,0.0017108529573306441,4.6925524657126516e-05,5.5359225370921195e-05,0.00022379594156518579,0.0,-1.479917566425947e-06,-0.00031566806080272366,5.3413370439030564e-05,,28.220869541168213
1000,0.015492158941924572,0.0019091187277808785,0.0011674612760543823,8.012542821234092e-06,3.739663225132972e-05,0.00037907337537035346,5.0102738896384835e-05,1.8233651644550264e-05,0.010571599006652832,0.0029021957889199257,3.6258657928556204e-05,2.5400262529728934e-05,0.0001169087627204135,0.0,-5.0252316317162926e-05,-0.00031804825706132934,4.687279007289241e-06,,56.59342885017395
1500,0.01105954498052597,0.0017606444889679551,0.0008082424174062908,1.4237141840567347e-05,2.35000261454843e-05,0.00016560153744649142,5.455202699522488e-05,7.002691759794288e-10,0.008151626214385033,0.002131267450749874,1.4287340491137002e-05,2.2689160687150434e-05,4.8068635805975646e-05,0.0,-0.0004943760469606504,-0.0004950847865922036,6.19218262068004e-05,,84.84977293014526
2000,0.053730860352516174,0.00207703560590744,0.0013197683729231358,2.692646739888005e-05,0.0013781189918518066,0.0002745388774201274,0.00014224725600797683,1.1007743523805402e-05,0.005552353803068399,0.002281394088640809,0.0007327228086069226,1.3596486496680882e-05,1.2381762644508854e-05,0.0,9.647537154420178e-06,-0.0006280721729050167,-1.5966550386582734e-06,,113.20510292053223
2500,0.00720443669706583,0.0016909390687942505,0.0005003037513233721,1.0234385626972653e-05,5.554434210353065e-06,0.00012632001016754657,2.8519196348497644e-05,4.600057309289696e-06,0.0035900352522730827,0.0012766527943313122,8.461829565931112e-06,1.201154100272106e-05,6.378388206940144e-06,0.0,-0.0002505625786905355,-0.0007956593572207493,4.14709951692821e-05,,141.63238906860352
3000,0.012674517929553986,0.0018050398211926222,0.0005081073613837361,1.1124931006634142e-05,0.0001693140366114676,7.446996460203081e-05,6.917220161994919e-05,4.872744625572523e-07,0.002260114997625351,0.0010926545364782214,6.158553878776729e-05,5.827187123941258e-06,3.20960498356726e-06,0.0,-0.00036534967388193414,-0.0010452820071726928,5.952210681248703e-05,,169.94450497627258
3500,0.005037383642047644,0.0015371968038380146,0.00031203817343339324,7.956889021443203e-06,7.2183825068350416e-06,6.162862700875849e-05,2.1245823518256657e-05,1.2515459957285202e-06,0.0015026922337710857,0.000637702876701951,2.4238631795014953e-06,6.66719961373019e-06,3.2880470826057717e-06,0.0,0.0001573182924280064,-0.0011584495870147569,1.6679043844487415e-05,,198.34004926681519
4000,0.004685614723712206,0.0017084362916648388,0.00027313988539390266,7.876857125665992e-06,2.542677066230681e-06,5.9589845477603376e-05,1.7042217223206535e-05,1.5711726746303611e-06,0.0008339984924532473,0.00042983086314052343,2.53331972999149e-06,3.8561784094781615e-06,2.3292659534490667e-06,0.0,8.095165521572573e-05,-0.0012391312545068731,2.266687630069278e-05,,226.63918900489807
4500,0.004676338750869036,0.001554006477817893,0.00018144510977435857,7.244304470077623e-06,2.284989386680536e-05,5.6138997024390846e-05,2.050441071332898e-05,6.382347237376962e-07,0.0005163907771930099,0.00027647759998217225,8.25947427074425e-06,3.943125193472952e-06,6.2585922933067195e-06,0.0,0.00013687120855917983,-0.001305559365117239,2.3366027530122638e-05,,255.08820581436157
5000,0.006149991415441036,0.0018045416800305247,0.0002655816206242889,4.068833732162602e-05,5.752139986725524e-05,3.914887201972306e-05,1.6108384443214163e-05,6.3762686295376625e-06,0.0003740312531590462,0.00016527954721823335,2.4443372240057215e-05,1.4757650205865502e-05,2.0651691556849983e-06,0.0,0.0011231363331799208,-0.0014022768682071126,-5.67372461866434e-05,,283.4296269416809
5500,0.004094807896763086,0.0016039424808695912,0.00016092867008410394,1.8833610738511197e-05,2.2721715140505694e-05,2.59351400018204e-05,1.367225377180148e-05,7.823985470167827e-06,0.00028267563902772963,0.0001536126947030425,8.70056373969419e-06,9.666197001934052e-06,1.9078106561210006e-06,0.0,-6.296839046894201e-06,-0.0014990502685399405,4.195872956188132e-05,,311.8872172832489
6000,0.0030093123205006123,0.001342817209661007,0.0001271012588404119,6.417842087103054e-06,1.8738618337010848e-06,3.216184632037766e-05,1.1447071301518008e-05,1.5909103012745618e-07,0.0003097912995144725,0.00020745975780300796,1.8823827758751577e-06,2.4184810172300786e-06,7.059456493152538e-06,0.0,7.358960743784475e-05,-0.0014841215861908783,3.837634768904391e-05,,340.0955946445465
