step,loss,pde,div,near_pde,near_div,bc_vel,wall,gauge,far_cp,outflow_cp,normal_flux,right_p,kutta,data,CL_pressure,CD_pressure,CM_ref,cp_mae_vs_xfoil,time_sec
1,12.26070785522461,0.04230624437332153,0.001140197622589767,0.1722709834575653,1.4355804523802362e-05,0.5200055241584778,0.018285056576132774,0.605769693851471,0.4225481152534485,0.43306976556777954,0.20197615027427673,0.6064844727516174,0.0,0.11367075145244598,0.06042011459670271,-0.04713884778735548,-0.003568563970758727,0.42605483531951904,0.06590485572814941
500,0.9386241436004639,0.07220594584941864,0.02261904813349247,4.194389820098877,0.07054683566093445,0.0145899448543787,0.016637863591313362,0.016733957454562187,0.03346480429172516,0.045562874525785446,0.00038952514296397567,0.008188249543309212,0.0,0.003767899703234434,0.7766728652924793,0.001087937159342689,-0.14555924294501207,0.04893394932150841,28.555675506591797
1000,0.3689744770526886,0.050084806978702545,0.012538431212306023,1.329397201538086,0.1310599446296692,0.003933890722692013,0.022666752338409424,0.03887220472097397,0.034585826098918915,0.03647550195455551,0.0026467132847756147,0.01045200228691101,0.0,0.0004453332512639463,0.7615562128159009,-0.0006523890921312642,-0.14838602729801048,0.028582114726305008,57.00113296508789
1500,0.16707827150821686,0.03319573774933815,0.008876852691173553,0.5612332820892334,0.024709593504667282,0.0017559569096192718,0.013965759426355362,0.0416535809636116,0.03070889785885811,0.02816198766231537,0.0001219793048221618,0.010776716284453869,0.0,0.000223805895075202,0.7914912954383302,0.004931672110633445,-0.14868066410765274,0.028075534850358963,85.44762015342712
2000,0.105185367166996,0.03903884440660477,0.007919849827885628,0.3249281644821167,0.017569875344634056,0.0008958592661656439,0.008201904594898224,0.040720079094171524,0.029163915663957596,0.022722434252500534,0.0001255338720511645,0.007591563276946545,0.0,0.000175816283444874,0.8014163746162181,0.004756271518212271,-0.15031266083547828,0.019993044435977936,113.9315242767334
2500,0.9359434843063354,0.10725528001785278,0.014880945906043053,4.554107189178467,0.08612967282533646,0.004640315193682909,0.0198768712580204,0.002833620412275195,0.05208646506071091,0.056579627096652985,0.0027963779866695404,0.003278651274740696,0.0,0.0032198000699281693,0.7830309943738608,0.012198344700482443,-0.14054787286915021,0.07372605800628662,142.3607795238495
3000,0.2841257154941559,0.05337653309106827,0.011881360784173012,1.3729041814804077,0.06906266510486603,0.006423229817301035,0.0163063146173954,0.017099708318710327,0.025832656770944595,0.02063336782157421,0.0005271104164421558,0.009610381908714771,0.0,0.00017815925821196288,0.7825863713554383,0.005518039686532382,-0.14824909832473335,0.026173464953899384,170.77849459648132
3500,0.09150534868240356,0.03333199396729469,0.009743960574269295,0.3691275715827942,0.019973525777459145,0.0015057253185659647,0.00445446465164423,0.03095315583050251,0.03217144310474396,0.028813064098358154,0.00011675931455101818,0.008485390804708004,0.0,0.00016247096937149763,0.7612140069617238,-0.0017127409430217483,-0.1477382277281457,0.02662014588713646,199.29486346244812
4000,0.071192167699337,0.03500497341156006,0.007833818905055523,0.27508339285850525,0.017529314383864403,0.0008374472381547093,0.003327152691781521,0.030380189418792725,0.03180886059999466,0.02989952266216278,6.601580389542505e-05,0.007798017933964729,0.0,0.00013283127918839455,0.795443969665121,0.0014401104407553156,-0.15006086800588944,0.02322939783334732,227.84447407722473
4500,0.058729734271764755,0.030989032238721848,0.008175278082489967,0.22453457117080688,0.014090163633227348,0.0009814479853957891,0.0023442294914275408,0.031073816120624542,0.02876170724630356,0.025873713195323944,0.00023348229296971112,0.007516254670917988,0.0,0.00012358985259197652,0.7813867370467374,0.0026542241158618862,-0.14788542305715083,0.023886993527412415,256.2848746776581
5000,0.09093514829874039,0.028772518038749695,0.006131459027528763,0.1918291449546814,0.03929764777421951,0.0006410055211745203,0.0023521650582551956,0.02850237302482128,0.02482660301029682,0.02165357396006584,6.69644505251199e-05,0.005920435767620802,0.0,0.00036377651849761605,0.7873639363409792,0.005347758764749022,-0.14631542146430757,0.03843237832188606,284.64849495887756
5500,0.22960034012794495,0.024949297308921814,0.007908720523118973,0.3579331040382385,0.10676568001508713,0.000819896929897368,0.0043428810313344,0.02522485889494419,0.026867007836699486,0.024016812443733215,0.00014490456669591367,0.006678553763777018,0.0,0.001142479246482253,0.8161118821491161,0.004080902516685692,-0.14898104980994337,0.021094681695103645,312.9174380302429
6000,0.0432870015501976,0.026412896811962128,0.004444710444658995,0.1758430302143097,0.007842231541872025,0.0004311192315071821,0.0013746523763984442,0.025338666513562202,0.022444546222686768,0.01868276298046112,2.984757156809792e-05,0.0053999219089746475,0.0,0.00011697773879859596,0.7850372478781595,0.0010951736790338895,-0.1494798234733979,0.023420508950948715,341.4435889720917
