step,loss,pde,div,near_pde,near_div,bc_vel,wall,gauge,far_cp,outflow_cp,normal_flux,right_p,kutta,data,CL_pressure,CD_pressure,CM_ref,cp_mae_vs_xfoil,time_sec
1,10.68887996673584,0.04230624437332153,0.001140197622589767,0.1722709834575653,1.4355804523802362e-05,0.5200055241584778,0.018285056576132774,0.605769693851471,0.4225481152534485,0.43306976556777954,0.20197615027427673,0.6064844727516174,0.08866128325462341,0.0,0.011960405939661883,-0.04264543691175784,6.549123033511295e-05,,0.058152198791503906
500,0.029825404286384583,0.002158568473532796,0.0030510621145367622,1.2996421901334543e-05,6.918493454577401e-05,0.0006227712146937847,7.547540008090436e-05,0.0002000249660341069,0.008605442941188812,0.0023585502058267593,3.691913661896251e-05,5.84846711717546e-05,0.00023435185721609741,0.0,2.2528548936180865e-06,-0.0020569854102844834,0.0001006833097453308,,28.248051404953003
1000,0.028192421421408653,0.0020749240648001432,0.0008807913400232792,1.4363232367031742e-05,0.00044764962512999773,0.0006742464611306787,5.8632133004721254e-05,2.4856826712493785e-05,0.014871614053845406,0.0037472820840775967,0.0002705297083593905,3.0467695978586562e-05,0.0001035405439324677,0.0,-2.2819000764736676e-05,-0.003265921149128725,8.662980933434733e-05,,56.42790913581848
1500,0.010884421877563,0.001925978809595108,0.0008635834092274308,1.7412017768947408e-05,7.656989509996492e-06,0.00018751955940388143,4.5095170207787305e-05,2.5950807867047843e-06,0.012932080775499344,0.0034716182854026556,6.8215958890505135e-06,2.12035247386666e-05,4.6946530346758664e-05,0.0,-0.0002641502153664453,-0.003876670310963941,0.00011872850367210946,,84.6297698020935
2000,0.009957166388630867,0.0021982542239129543,0.0007077477057464421,2.0346828023320995e-05,9.369254257762805e-06,0.00018906014156527817,3.5113644116790965e-05,7.24471328794607e-06,0.009869208559393883,0.002770083723589778,1.343021995126037e-05,1.4085801922192331e-05,1.732388773234561e-05,0.0,-0.000210176523932795,-0.004408659895483995,0.00013656080217850503,,112.82900905609131
2500,0.015883026644587517,0.002062306273728609,0.0003658189671114087,3.422878944547847e-05,0.0002963214064948261,0.0002586853224784136,3.08490198221989e-05,5.319247975421604e-07,0.007904525846242905,0.002772268373519182,0.0001574711932335049,1.2534435882116668e-05,3.179874966008356e-06,0.0,-0.00027266933051269747,-0.0053365553155402205,0.00017186656404829387,,141.24774265289307
3000,0.03460397198796272,0.0022057387977838516,0.0004550996236503124,0.00012818492541555315,5.89594965276774e-05,0.00013106095138937235,0.0005192612297832966,1.1277833436906803e-05,0.006471797823905945,0.002004984300583601,3.403324808459729e-05,3.957147055189125e-05,4.06315393775003e-06,0.0,0.0014946358645286403,-0.005617574461242387,5.039688923989122e-05,,169.61553573608398
3500,0.005793056450784206,0.0019042572239413857,0.0003708486328832805,2.0595109162968583e-05,2.5081735657295212e-06,7.84673320595175e-05,1.892581167339813e-05,3.1390120511787245e-06,0.005048345774412155,0.001918908441439271,3.6758983696927316e-06,4.766499841935001e-06,2.9760208235529717e-06,0.0,0.00028284561032336194,-0.005537411646663679,0.0001221851431727275,,197.84188175201416
4000,0.0057956925593316555,0.002192577812820673,0.0003478238359093666,2.021978798438795e-05,1.9182632513548015e-06,7.586512219859287e-05,1.634659565752372e-05,9.983841664507054e-07,0.004161570221185684,0.0016061633359640837,3.7671393329219427e-06,5.1979759518872015e-06,2.290850261488231e-06,0.0,0.00035666843803363636,-0.005481175034211986,0.00011335117231959027,,226.1228940486908
4500,0.0049498919397592545,0.001993682235479355,0.00023202705779112875,2.561332075856626e-05,9.757223779160995e-06,5.609194704447873e-05,1.4525531696563121e-05,3.4624778777470056e-07,0.0033343012910336256,0.001443082932382822,4.577550498652272e-06,2.003720510401763e-06,4.910902134724893e-06,0.0,0.00010046361939021459,-0.006320597652184557,0.00015813796855509293,,254.32842874526978
5000,0.004761480260640383,0.0022332346998155117,0.00022612862812820822,2.6834983145818114e-05,1.3260346349852625e-06,4.458329931367189e-05,1.242763755726628e-05,7.261832593030704e-07,0.002602806780487299,0.001180655905045569,2.439407126075821e-06,4.3372801883379e-06,3.392782446098863e-06,0.0,0.0004968188757952529,-0.006446515669873905,0.00012938165285770672,,282.77736353874207
5500,0.01741812750697136,0.002033290918916464,0.0003712422330863774,4.715239265351556e-05,0.00043879711301997304,9.560687612975016e-05,2.3264296032721177e-05,2.5499977709841914e-05,0.002192616695538163,0.0009693079628050327,0.00021342768741305918,2.1554529666900635e-05,3.0222277018765453e-06,0.0,0.0009749214276508984,-0.00644547180227421,8.557360284216879e-05,,311.0534155368805
6000,0.0059455870650708675,0.0017029629088938236,0.00021801891853101552,3.2483876566402614e-05,4.7951063606888056e-05,2.021901309490204e-05,2.7793208573712036e-05,5.574468559643719e-06,0.0020643093157559633,0.0012445177417248487,2.5052759156096727e-05,6.7862729338230565e-06,9.75260445557069e-06,0.0,7.408790437559028e-05,-0.006457468639680968,0.00016254985348500978,,339.4575083255768
